# Phase 4 Open Unit 8.1 lsof ownership spot-check
# k6_pid=79678 gateway_pid=79602 gateway_port=18102 mock_port=8000 interval_s=5
# columns per sample: epoch_s | role | pid | tcp_conn_count | by_state
# raw lsof blocks preserved below each summary line
1788072350 | k6->GW(legA) | 79678 | 0 | none
k6      79678 user   13u  IPv4 0xa9c94da6b77b9f5a      0t0  TCP 127.0.0.1:57631->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   14u  IPv4 0x7906fe8892dccbf1      0t0  TCP 127.0.0.1:57633->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   15u  IPv4    0x96456d02855e6      0t0  TCP 127.0.0.1:57635->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   16u  IPv4 0x42bfe2ad91dc5dd7      0t0  TCP 127.0.0.1:57637->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   17u  IPv4 0x457792e86b6873e7      0t0  TCP 127.0.0.1:57693->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   18u  IPv4 0x3612f28363ccd454      0t0  TCP 127.0.0.1:57695->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   19u  IPv4 0x3e1a72d7d07bc8d9      0t0  TCP 127.0.0.1:57697->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   20u  IPv4 0x80dd506e896f102b      0t0  TCP 127.0.0.1:57699->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   21u  IPv4 0x1e4f5d943ab9f323      0t0  TCP 127.0.0.1:57701->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   22u  IPv4 0x8547b34c83dde57f      0t0  TCP 127.0.0.1:57703->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   23u  IPv4 0xc04b083dc7a44234      0t0  TCP 127.0.0.1:57705->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   24u  IPv4 0x5cfe28b8f7ee1173      0t0  TCP 127.0.0.1:57707->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   25u  IPv4 0xbce7df6dc4a819dd      0t0  TCP 127.0.0.1:57709->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   26u  IPv4 0x79e745374dfa51eb      0t0  TCP 127.0.0.1:57711->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   27u  IPv4 0x8169a7bb2d2f86a9      0t0  TCP 127.0.0.1:57713->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   28u  IPv4 0xec88228daf285387      0t0  TCP 127.0.0.1:57715->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   29u  IPv4 0xa9aea1aef881cefe      0t0  TCP 127.0.0.1:57717->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   30u  IPv4 0x5eaca60b31bca00a      0t0  TCP 127.0.0.1:57719->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   31u  IPv4 0xf6dfe5f1a73625f3      0t0  TCP 127.0.0.1:57763->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   32u  IPv4 0xbbcea69e488e1ca3      0t0  TCP 127.0.0.1:57765->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   33u  IPv4 0xc86f9011a7024e09      0t0  TCP 127.0.0.1:57767->127.0.0.1:18102 (ESTABLISHED)

1788072518 | k6->MOCK | 79678 | 0 | none
--- 1788072518 k6->MOCK pid=79678 peer=127.0.0.1:8000 (first 25 matching rows) ---


1788072518 | GW->MOCK(legB) | 79602 | 1329 | 1329 (ESTABLISHED) 
--- 1788072518 GW->MOCK(legB) pid=79602 peer=127.0.0.1:8000 (first 25 matching rows) ---
java    79602 user   14u  IPv6 0xad120439f90dde25      0t0  TCP 127.0.0.1:57625->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   17u  IPv6 0x357336cab379477f      0t0  TCP 127.0.0.1:57628->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   19u  IPv6 0x2030fa6438012f03      0t0  TCP 127.0.0.1:57630->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   21u  IPv6 0x6034447250960ed7      0t0  TCP 127.0.0.1:57632->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   23u  IPv6 0x6626a40e66b15e83      0t0  TCP 127.0.0.1:57634->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   25u  IPv6 0xc09e443d17c441b5      0t0  TCP 127.0.0.1:57636->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   27u  IPv6 0x994d89302d767c80      0t0  TCP 127.0.0.1:57638->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   29u  IPv6 0xeea568b6b12269b9      0t0  TCP 127.0.0.1:57694->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   31u  IPv6 0x497d94ec227351eb      0t0  TCP 127.0.0.1:57696->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   33u  IPv6 0xbcf6692b9d68e5c3      0t0  TCP 127.0.0.1:57698->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   35u  IPv6 0x29a161d6ac2316a8      0t0  TCP 127.0.0.1:57700->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   37u  IPv6 0x6ae6ba60d25d39f7      0t0  TCP 127.0.0.1:57702->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   39u  IPv6 0x6baf685e77da37a0      0t0  TCP 127.0.0.1:57704->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   41u  IPv6 0x817c3ad313c5d708      0t0  TCP 127.0.0.1:57706->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   43u  IPv6 0x3d000ed08f30e12e      0t0  TCP 127.0.0.1:57708->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   45u  IPv6 0x78023b0f2bb29082      0t0  TCP 127.0.0.1:57710->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   47u  IPv6 0x5e691e7f7b42e5f9      0t0  TCP 127.0.0.1:57712->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   49u  IPv6  0x8b305643f060cd6      0t0  TCP 127.0.0.1:57714->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   51u  IPv6 0x1a23ce9b4ab15744      0t0  TCP 127.0.0.1:57716->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   53u  IPv6 0x4327049d7cf97821      0t0  TCP 127.0.0.1:57718->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   55u  IPv6 0x3ad733ff32f7483c      0t0  TCP 127.0.0.1:57720->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   59u  IPv6 0x31238df9d34b159e      0t0  TCP 127.0.0.1:57764->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   61u  IPv6 0xeb4707caa1507eb9      0t0  TCP 127.0.0.1:57766->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   65u  IPv6 0x7f3d5926dad588e6      0t0  TCP 127.0.0.1:57768->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   67u  IPv6 0xc3cf48cf31e815de      0t0  TCP 127.0.0.1:57770->127.0.0.1:8000 (ESTABLISHED)

1788072523 | k6->GW(legA) | 79678 | 1344 | 1344 (ESTABLISHED) 
--- 1788072523 k6->GW(legA) pid=79678 peer=127.0.0.1:18102 (first 25 matching rows) ---
k6      79678 user    9u  IPv4 0x503febedfe64e007      0t0  TCP 127.0.0.1:60298->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   10u  IPv4 0x64efdf44a10e5906      0t0  TCP 127.0.0.1:60300->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   11u  IPv4 0x2057c7d1a1ed8dd7      0t0  TCP 127.0.0.1:60301->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   12u  IPv4  0x1b839e3594bf017      0t0  TCP 127.0.0.1:60303->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   13u  IPv4 0xa138d264c34e4fb3      0t0  TCP 127.0.0.1:60305->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   14u  IPv4 0xffd12bb9ae97bd3b      0t0  TCP 127.0.0.1:60307->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   15u  IPv4 0xa7a3baeeed9b636c      0t0  TCP 127.0.0.1:60309->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   16u  IPv4 0xdf632407c6147e81      0t0  TCP 127.0.0.1:60311->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   17u  IPv4 0xf022a2e15fa71eb3      0t0  TCP 127.0.0.1:60364->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   18u  IPv4 0x1c59c31c5f3c0af6      0t0  TCP 127.0.0.1:60365->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   19u  IPv4 0xea853dac77c5e4d0      0t0  TCP 127.0.0.1:60367->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   20u  IPv4 0xfd86fbeaed1de4a4      0t0  TCP 127.0.0.1:60369->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   21u  IPv4 0x7a2493b8384c17c2      0t0  TCP 127.0.0.1:60371->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   22u  IPv4 0x7d6bc3edd73f8484      0t0  TCP 127.0.0.1:60373->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   23u  IPv4 0x5cc0e832501ae79d      0t0  TCP 127.0.0.1:60375->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   24u  IPv4 0xfba2460e5c3847ca      0t0  TCP 127.0.0.1:60377->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   25u  IPv4 0x5a889572361211d3      0t0  TCP 127.0.0.1:60395->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   26u  IPv4 0xe200e591e1f7022d      0t0  TCP 127.0.0.1:60399->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   27u  IPv4 0xae220222c86c45b2      0t0  TCP 127.0.0.1:60401->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   28u  IPv4 0xacfe3c22f8344ae8      0t0  TCP 127.0.0.1:60403->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   29u  IPv4 0x514513081d7160a1      0t0  TCP 127.0.0.1:60405->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   30u  IPv4 0x40f77437dc1f59b9      0t0  TCP 127.0.0.1:60407->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   31u  IPv4 0xcf8a9e7ee8c30d7d      0t0  TCP 127.0.0.1:60435->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   32u  IPv4 0xb9958de663a388c7      0t0  TCP 127.0.0.1:60437->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   33u  IPv4 0x99d23d3c6a93365c      0t0  TCP 127.0.0.1:60439->127.0.0.1:18102 (ESTABLISHED)

1788072523 | k6->MOCK | 79678 | 0 | none
--- 1788072523 k6->MOCK pid=79678 peer=127.0.0.1:8000 (first 25 matching rows) ---


1788072523 | GW->MOCK(legB) | 79602 | 1336 | 1336 (ESTABLISHED) 
--- 1788072523 GW->MOCK(legB) pid=79602 peer=127.0.0.1:8000 (first 25 matching rows) ---
java    79602 user   14u  IPv6 0x628fea3dc6612997      0t0  TCP 127.0.0.1:60299->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   17u  IPv6 0x33ce3bbb4f549881      0t0  TCP 127.0.0.1:60302->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   19u  IPv6 0xe652d539aedd4b30      0t0  TCP 127.0.0.1:60304->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   21u  IPv6 0x1b8b476d30cfda2c      0t0  TCP 127.0.0.1:60306->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   23u  IPv6 0x8c5ecf7fa9d0053f      0t0  TCP 127.0.0.1:60308->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   25u  IPv6 0xc09e443d17c441b5      0t0  TCP 127.0.0.1:57636->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   26u  IPv6 0x4320854967a12f21      0t0  TCP 127.0.0.1:60310->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   30u  IPv6 0x18bdbf1a5a997875      0t0  TCP 127.0.0.1:60366->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   32u  IPv6  0xbd2e4dd6ab08591      0t0  TCP 127.0.0.1:60368->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   34u  IPv6 0xa85c3f3542a9182a      0t0  TCP 127.0.0.1:60370->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   36u  IPv6 0xabb1258033d5b8ab      0t0  TCP 127.0.0.1:60372->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   37u  IPv6 0x6ae6ba60d25d39f7      0t0  TCP 127.0.0.1:57702->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   39u  IPv6 0x7db2af96ae30c4eb      0t0  TCP 127.0.0.1:60374->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   41u  IPv6 0xda539a8b4e75ef1c      0t0  TCP 127.0.0.1:60376->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   43u  IPv6 0xc1c00dede7545b48      0t0  TCP 127.0.0.1:60378->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   45u  IPv6 0x6ac200a2c3194aea      0t0  TCP 127.0.0.1:60396->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   47u  IPv6 0x137da4bf1b974afe      0t0  TCP 127.0.0.1:60400->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   49u  IPv6 0x76d4e243e121bb23      0t0  TCP 127.0.0.1:60402->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   51u  IPv6 0xbce095fe3d0f7321      0t0  TCP 127.0.0.1:60404->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   53u  IPv6 0xfd8196f2f2dd9059      0t0  TCP 127.0.0.1:60406->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   55u  IPv6 0x417ec3a33e961771      0t0  TCP 127.0.0.1:60408->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   58u  IPv6 0xda388b2a6d96e0e2      0t0  TCP 127.0.0.1:60434->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   60u  IPv6 0x83ccc1e260cc037b      0t0  TCP 127.0.0.1:60436->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   62u  IPv6 0xa9eed23f8953a34c      0t0  TCP 127.0.0.1:60438->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   66u  IPv6 0x959897a62dbd8daf      0t0  TCP 127.0.0.1:60440->127.0.0.1:8000 (ESTABLISHED)

1788072528 | k6->GW(legA) | 79678 | 1328 | 1328 (ESTABLISHED) 
--- 1788072528 k6->GW(legA) pid=79678 peer=127.0.0.1:18102 (first 25 matching rows) ---
k6      79678 user    9u  IPv4 0x95545dea9f2e7a5f      0t0  TCP 127.0.0.1:62972->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   10u  IPv4 0x70e2021a99e8b3c9      0t0  TCP 127.0.0.1:62974->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   11u  IPv4 0x7de983fe7c6aae55      0t0  TCP 127.0.0.1:62976->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   12u  IPv4 0x51876e040a12fd7d      0t0  TCP 127.0.0.1:62978->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   13u  IPv4 0x96b3bbc1d46515f8      0t0  TCP 127.0.0.1:62980->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   14u  IPv4 0x68429421eefabae7      0t0  TCP 127.0.0.1:62982->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   15u  IPv4 0x5988c0ebd9317291      0t0  TCP 127.0.0.1:62984->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   16u  IPv4 0x8fb09a6a77336718      0t0  TCP 127.0.0.1:62986->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   17u  IPv4 0x3fcf27abeef4f957      0t0  TCP 127.0.0.1:63041->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   18u  IPv4 0x619ee3835b4007e1      0t0  TCP 127.0.0.1:63043->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   19u  IPv4 0x4a1ec94364f40491      0t0  TCP 127.0.0.1:63045->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   20u  IPv4 0x4aa5582085fd6585      0t0  TCP 127.0.0.1:63047->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   21u  IPv4 0x4fe16eb8c2bb7246      0t0  TCP 127.0.0.1:63049->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   22u  IPv4 0x1c37213eb23f43c1      0t0  TCP 127.0.0.1:63051->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   23u  IPv4 0x9872e804f0251911      0t0  TCP 127.0.0.1:63053->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   24u  IPv4 0xdd2999a6e952fdc1      0t0  TCP 127.0.0.1:63055->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   25u  IPv4 0xe685077bbf7cef05      0t0  TCP 127.0.0.1:63103->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   26u  IPv4 0xede7e42a17eb4d5a      0t0  TCP 127.0.0.1:63105->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   27u  IPv4 0x3288d1bef508c8c7      0t0  TCP 127.0.0.1:63107->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   28u  IPv4 0x7d88d567af0f52aa      0t0  TCP 127.0.0.1:63109->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   29u  IPv4 0xfb1b493cb422edc4      0t0  TCP 127.0.0.1:63111->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   30u  IPv4 0x6a6645754f9ac15b      0t0  TCP 127.0.0.1:63113->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   31u  IPv4 0x827c32ae43fcb549      0t0  TCP 127.0.0.1:63115->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   32u  IPv4 0x5291ec8216be7bb2      0t0  TCP 127.0.0.1:63117->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   33u  IPv4 0x1aceebc28f2f428f      0t0  TCP 127.0.0.1:63119->127.0.0.1:18102 (ESTABLISHED)

1788072528 | k6->MOCK | 79678 | 0 | none
--- 1788072528 k6->MOCK pid=79678 peer=127.0.0.1:8000 (first 25 matching rows) ---


1788072529 | GW->MOCK(legB) | 79602 | 1320 | 1320 (ESTABLISHED) 
--- 1788072529 GW->MOCK(legB) pid=79602 peer=127.0.0.1:8000 (first 25 matching rows) ---
java    79602 user   15u  IPv6 0xe404a7c8e42e37ef      0t0  TCP 127.0.0.1:62973->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   17u  IPv6 0x93ab9a43dba541a4      0t0  TCP 127.0.0.1:62975->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   19u  IPv6 0x9e9a420370c7092e      0t0  TCP 127.0.0.1:62977->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   21u  IPv6 0x1169c57dfd3a5960      0t0  TCP 127.0.0.1:62979->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   23u  IPv6 0xda9ac158c0002ef3      0t0  TCP 127.0.0.1:62981->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   25u  IPv6 0x9cdafce18ec6547c      0t0  TCP 127.0.0.1:62983->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   27u  IPv6 0x8a82621f6d3ff8ed      0t0  TCP 127.0.0.1:62985->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   29u  IPv6 0x139fe9b80140d169      0t0  TCP 127.0.0.1:63042->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   31u  IPv6 0xf381a8525e60b033      0t0  TCP 127.0.0.1:63044->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   33u  IPv6 0x22f96c4bb9ccef22      0t0  TCP 127.0.0.1:63046->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   35u  IPv6  0x936b3bc797f3fca      0t0  TCP 127.0.0.1:63048->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   37u  IPv6 0xce160345fd8ab66a      0t0  TCP 127.0.0.1:63050->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   39u  IPv6 0x1e6bbf85058e6d1f      0t0  TCP 127.0.0.1:63052->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   41u  IPv6   0x297a45e0db6510      0t0  TCP 127.0.0.1:63054->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   43u  IPv6 0xb18d420a9853d955      0t0  TCP 127.0.0.1:63056->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   45u  IPv6 0xf768452947127c66      0t0  TCP 127.0.0.1:63102->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   46u  IPv6 0x6d1d3a0c07d4fe83      0t0  TCP 127.0.0.1:63104->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   48u  IPv6 0x98a62d6704550bef      0t0  TCP 127.0.0.1:63106->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   50u  IPv6 0x65ade85fd82a14f2      0t0  TCP 127.0.0.1:63108->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   52u  IPv6 0xac83f06b88a10338      0t0  TCP 127.0.0.1:63110->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   54u  IPv6 0x4281dad0eeb958fc      0t0  TCP 127.0.0.1:63112->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   56u  IPv6  0xa015b4e9635e34a      0t0  TCP 127.0.0.1:63114->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   58u  IPv6 0x2ffc898c650cb469      0t0  TCP 127.0.0.1:63116->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   60u  IPv6 0xc2ce0593c437af24      0t0  TCP 127.0.0.1:63118->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   62u  IPv6 0x6e2666a6719b3643      0t0  TCP 127.0.0.1:63120->127.0.0.1:8000 (ESTABLISHED)

1788072534 | k6->GW(legA) | 79678 | 891 |  891 (ESTABLISHED) 
--- 1788072534 k6->GW(legA) pid=79678 peer=127.0.0.1:18102 (first 25 matching rows) ---
k6      79678 user    9u  IPv4 0x95545dea9f2e7a5f      0t0  TCP 127.0.0.1:62972->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   10u  IPv4 0x70e2021a99e8b3c9      0t0  TCP 127.0.0.1:62974->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   11u  IPv4 0x7de983fe7c6aae55      0t0  TCP 127.0.0.1:62976->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   12u  IPv4 0x51876e040a12fd7d      0t0  TCP 127.0.0.1:62978->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   13u  IPv4 0x96b3bbc1d46515f8      0t0  TCP 127.0.0.1:62980->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   14u  IPv4 0x68429421eefabae7      0t0  TCP 127.0.0.1:62982->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   15u  IPv4 0x5988c0ebd9317291      0t0  TCP 127.0.0.1:62984->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   16u  IPv4 0x8fb09a6a77336718      0t0  TCP 127.0.0.1:62986->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   17u  IPv4 0x3fcf27abeef4f957      0t0  TCP 127.0.0.1:63041->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   18u  IPv4 0x619ee3835b4007e1      0t0  TCP 127.0.0.1:63043->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   19u  IPv4 0x4a1ec94364f40491      0t0  TCP 127.0.0.1:63045->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   20u  IPv4 0x4aa5582085fd6585      0t0  TCP 127.0.0.1:63047->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   21u  IPv4 0x4fe16eb8c2bb7246      0t0  TCP 127.0.0.1:63049->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   22u  IPv4 0x1c37213eb23f43c1      0t0  TCP 127.0.0.1:63051->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   23u  IPv4 0x9872e804f0251911      0t0  TCP 127.0.0.1:63053->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   24u  IPv4 0xdd2999a6e952fdc1      0t0  TCP 127.0.0.1:63055->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   25u  IPv4 0xe685077bbf7cef05      0t0  TCP 127.0.0.1:63103->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   26u  IPv4 0xede7e42a17eb4d5a      0t0  TCP 127.0.0.1:63105->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   27u  IPv4 0x3288d1bef508c8c7      0t0  TCP 127.0.0.1:63107->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   28u  IPv4 0x7d88d567af0f52aa      0t0  TCP 127.0.0.1:63109->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   29u  IPv4 0xfb1b493cb422edc4      0t0  TCP 127.0.0.1:63111->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   30u  IPv4 0x6a6645754f9ac15b      0t0  TCP 127.0.0.1:63113->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   31u  IPv4 0x827c32ae43fcb549      0t0  TCP 127.0.0.1:63115->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   32u  IPv4 0x5291ec8216be7bb2      0t0  TCP 127.0.0.1:63117->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   33u  IPv4 0x1aceebc28f2f428f      0t0  TCP 127.0.0.1:63119->127.0.0.1:18102 (ESTABLISHED)

1788072534 | k6->MOCK | 79678 | 0 | none
--- 1788072534 k6->MOCK pid=79678 peer=127.0.0.1:8000 (first 25 matching rows) ---


1788072534 | GW->MOCK(legB) | 79602 | 864 |  864 (ESTABLISHED) 
--- 1788072534 GW->MOCK(legB) pid=79602 peer=127.0.0.1:8000 (first 25 matching rows) ---
java    79602 user   15u  IPv6 0xe404a7c8e42e37ef      0t0  TCP 127.0.0.1:62973->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   17u  IPv6 0x93ab9a43dba541a4      0t0  TCP 127.0.0.1:62975->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   19u  IPv6 0x9e9a420370c7092e      0t0  TCP 127.0.0.1:62977->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   21u  IPv6 0x1169c57dfd3a5960      0t0  TCP 127.0.0.1:62979->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   23u  IPv6 0xda9ac158c0002ef3      0t0  TCP 127.0.0.1:62981->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   25u  IPv6 0x9cdafce18ec6547c      0t0  TCP 127.0.0.1:62983->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   27u  IPv6 0x8a82621f6d3ff8ed      0t0  TCP 127.0.0.1:62985->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   29u  IPv6 0x139fe9b80140d169      0t0  TCP 127.0.0.1:63042->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   31u  IPv6 0xf381a8525e60b033      0t0  TCP 127.0.0.1:63044->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   33u  IPv6 0x22f96c4bb9ccef22      0t0  TCP 127.0.0.1:63046->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   35u  IPv6  0x936b3bc797f3fca      0t0  TCP 127.0.0.1:63048->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   37u  IPv6 0xce160345fd8ab66a      0t0  TCP 127.0.0.1:63050->127.0.0.1:8000 (ESTABLISHED)
