
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
2026-08-19T20:36:44.407+09:00  WARN 10673 --- [io-8080-exec-18] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8']
2026-08-19T20:36:44.416+09:00  INFO 10673 --- [hat-executor-19] c.l.gatewaymvc.chat.ChatController       : [3c4a9057-8c67-423d-89fd-6152053e828b] client disconnected mid-stream
2026-08-19T20:36:44.416+09:00  WARN 10673 --- [io-8080-exec-29] c.l.gatewaymvc.chat.ChatController       : [3c4a9057-8c67-423d-89fd-6152053e828b] async error: Broken pipe
2026-08-19T20:36:44.416+09:00  INFO 10673 --- [hat-executor-19] c.l.gatewaymvc.chat.ChatController       : [3c4a9057-8c67-423d-89fd-6152053e828b] relay finished: outcome=client_disconnect, releasedByThisCall=true
Exception in thread "chat-executor-19" java.lang.IllegalStateException: A non-container (application) thread attempted to use the AsyncContext after an error had occurred and the call to AsyncListener.onError() had returned. This is not allowed to avoid race conditions.
	at org.apache.catalina.core.AsyncContextImpl.check(AsyncContextImpl.java:533)
	at org.apache.catalina.core.AsyncContextImpl.complete(AsyncContextImpl.java:92)
	at com.llmconcurrencylab.gatewaymvc.chat.ChatController.relay(ChatController.java:319)
	at com.llmconcurrencylab.gatewaymvc.chat.ChatController$2.run(ChatController.java:160)
	at com.llmconcurrencylab.gatewaymvc.executor.InstrumentedRunnable.run(InstrumentedRunnable.java:40)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
	at java.base/java.lang.Thread.run(Thread.java:1583)
2026-08-19T20:36:44.416+09:00  WARN 10673 --- [io-8080-exec-29] .w.s.m.s.DefaultHandlerExceptionResolver : Ignoring exception, response committed already: org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8'
2026-08-19T20:36:44.416+09:00  WARN 10673 --- [io-8080-exec-29] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8']
2026-08-19T20:36:44.430+09:00  INFO 10673 --- [hat-executor-46] c.l.gatewaymvc.chat.ChatController       : [35446556-a3ea-49dc-8c22-9b3803532c48] client disconnected mid-stream
2026-08-19T20:36:44.430+09:00  WARN 10673 --- [io-8080-exec-27] c.l.gatewaymvc.chat.ChatController       : [35446556-a3ea-49dc-8c22-9b3803532c48] async error: Broken pipe
2026-08-19T20:36:44.430+09:00  INFO 10673 --- [hat-executor-46] c.l.gatewaymvc.chat.ChatController       : [35446556-a3ea-49dc-8c22-9b3803532c48] relay finished: outcome=client_disconnect, releasedByThisCall=true
Exception in thread "chat-executor-46" java.lang.IllegalStateException: A non-container (application) thread attempted to use the AsyncContext after an error had occurred and the call to AsyncListener.onError() had returned. This is not allowed to avoid race conditions.
	at org.apache.catalina.core.AsyncContextImpl.check(AsyncContextImpl.java:533)
	at org.apache.catalina.core.AsyncContextImpl.complete(AsyncContextImpl.java:92)
	at com.llmconcurrencylab.gatewaymvc.chat.ChatController.relay(ChatController.java:319)
	at com.llmconcurrencylab.gatewaymvc.chat.ChatController$2.run(ChatController.java:160)
	at com.llmconcurrencylab.gatewaymvc.executor.InstrumentedRunnable.run(InstrumentedRunnable.java:40)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
	at java.base/java.lang.Thread.run(Thread.java:1583)
2026-08-19T20:36:44.430+09:00  WARN 10673 --- [io-8080-exec-27] .w.s.m.s.DefaultHandlerExceptionResolver : Ignoring exception, response committed already: org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8'
2026-08-19T20:36:44.430+09:00  WARN 10673 --- [io-8080-exec-27] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8']
2026-08-19T20:36:44.435+09:00  INFO 10673 --- [hat-executor-35] c.l.gatewaymvc.chat.ChatController       : [2ac542c5-da28-4559-8ccd-8ff032b057da] client disconnected mid-stream
2026-08-19T20:36:44.435+09:00  WARN 10673 --- [nio-8080-exec-5] c.l.gatewaymvc.chat.ChatController       : [2ac542c5-da28-4559-8ccd-8ff032b057da] async error: Broken pipe
2026-08-19T20:36:44.435+09:00  INFO 10673 --- [chat-executor-6] c.l.gatewaymvc.chat.ChatController       : [d88c8c84-e3f0-4b71-81c3-6fe8653fb4f4] client disconnected mid-stream
2026-08-19T20:36:44.435+09:00  INFO 10673 --- [hat-executor-35] c.l.gatewaymvc.chat.ChatController       : [2ac542c5-da28-4559-8ccd-8ff032b057da] relay finished: outcome=client_disconnect, releasedByThisCall=true
2026-08-19T20:36:44.435+09:00  WARN 10673 --- [io-8080-exec-23] c.l.gatewaymvc.chat.ChatController       : [d88c8c84-e3f0-4b71-81c3-6fe8653fb4f4] async error: Broken pipe
2026-08-19T20:36:44.435+09:00  INFO 10673 --- [chat-executor-6] c.l.gatewaymvc.chat.ChatController       : [d88c8c84-e3f0-4b71-81c3-6fe8653fb4f4] relay finished: outcome=client_disconnect, releasedByThisCall=true
Exception in thread "chat-executor-35" 2026-08-19T20:36:44.435+09:00  WARN 10673 --- [nio-8080-exec-5] .w.s.m.s.DefaultHandlerExceptionResolver : Ignoring exception, response committed already: org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8'
java.lang.IllegalStateException: A non-container (application) thread attempted to use the AsyncContext after an error had occurred and the call to AsyncListener.onError() had returned. This is not allowed to avoid race conditions.
2026-08-19T20:36:44.435+09:00  WARN 10673 --- [nio-8080-exec-5] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8']
	at org.apache.catalina.core.AsyncContextImpl.check(AsyncContextImpl.java:533)
	at org.apache.catalina.core.AsyncContextImpl.complete(AsyncContextImpl.java:92)
	at com.llmconcurrencylab.gatewaymvc.chat.ChatController.relay(ChatController.java:319)
	at com.llmconcurrencylab.gatewaymvc.chat.ChatController$2.run(ChatController.java:160)
	at com.llmconcurrencylab.gatewaymvc.executor.InstrumentedRunnable.run(InstrumentedRunnable.java:40)
2026-08-19T20:36:44.435+09:00  WARN 10673 --- [io-8080-exec-23] .w.s.m.s.DefaultHandlerExceptionResolver : Ignoring exception, response committed already: org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8'
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
	at java.base/java.lang.Thread.run(Thread.java:1583)
2026-08-19T20:36:44.435+09:00  WARN 10673 --- [io-8080-exec-23] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8']
Exception in thread "chat-executor-6" java.lang.IllegalStateException: A non-container (application) thread attempted to use the AsyncContext after an error had occurred and the call to AsyncListener.onError() had returned. This is not allowed to avoid race conditions.
	at org.apache.catalina.core.AsyncContextImpl.check(AsyncContextImpl.java:533)
	at org.apache.catalina.core.AsyncContextImpl.complete(AsyncContextImpl.java:92)
	at com.llmconcurrencylab.gatewaymvc.chat.ChatController.relay(ChatController.java:319)
	at com.llmconcurrencylab.gatewaymvc.chat.ChatController$2.run(ChatController.java:160)
	at com.llmconcurrencylab.gatewaymvc.executor.InstrumentedRunnable.run(InstrumentedRunnable.java:40)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
	at java.base/java.lang.Thread.run(Thread.java:1583)
2026-08-19T20:36:44.437+09:00  INFO 10673 --- [hat-executor-34] c.l.gatewaymvc.chat.ChatController       : [cd207259-49d1-45f7-a752-cfb71e230e8e] client disconnected mid-stream
2026-08-19T20:36:44.437+09:00  INFO 10673 --- [hat-executor-31] c.l.gatewaymvc.chat.ChatController       : [1f42f3c5-66db-4cc1-9f94-cee9b2fa7284] client disconnected mid-stream
2026-08-19T20:36:44.437+09:00  INFO 10673 --- [hat-executor-34] c.l.gatewaymvc.chat.ChatController       : [cd207259-49d1-45f7-a752-cfb71e230e8e] relay finished: outcome=client_disconnect, releasedByThisCall=true
2026-08-19T20:36:44.437+09:00  INFO 10673 --- [hat-executor-31] c.l.gatewaymvc.chat.ChatController       : [1f42f3c5-66db-4cc1-9f94-cee9b2fa7284] relay finished: outcome=client_disconnect, releasedByThisCall=true
2026-08-19T20:36:44.437+09:00  WARN 10673 --- [io-8080-exec-28] c.l.gatewaymvc.chat.ChatController       : [cd207259-49d1-45f7-a752-cfb71e230e8e] async error: Broken pipe
2026-08-19T20:36:44.437+09:00  WARN 10673 --- [io-8080-exec-12] c.l.gatewaymvc.chat.ChatController       : [1f42f3c5-66db-4cc1-9f94-cee9b2fa7284] async error: Broken pipe
2026-08-19T20:36:44.437+09:00  INFO 10673 --- [hat-executor-23] c.l.gatewaymvc.chat.ChatController       : [e70570f0-d988-448e-a3b1-4549057fe332] client disconnected mid-stream
2026-08-19T20:36:44.437+09:00  WARN 10673 --- [io-8080-exec-26] c.l.gatewaymvc.chat.ChatController       : [e70570f0-d988-448e-a3b1-4549057fe332] async error: Broken pipe
2026-08-19T20:36:44.437+09:00  INFO 10673 --- [hat-executor-23] c.l.gatewaymvc.chat.ChatController       : [e70570f0-d988-448e-a3b1-4549057fe332] relay finished: outcome=client_disconnect, releasedByThisCall=true
Exception in thread "chat-executor-23" java.lang.IllegalStateException: A non-container (application) thread attempted to use the AsyncContext after an error had occurred and the call to AsyncListener.onError() had returned. This is not allowed to avoid race conditions.
	at org.apache.catalina.core.AsyncContextImpl.check(AsyncContextImpl.java:533)
	at org.apache.catalina.core.AsyncContextImpl.complete(AsyncContextImpl.java:92)
	at com.llmconcurrencylab.gatewaymvc.chat.ChatController.relay(ChatController.java:319)
	at com.llmconcurrencylab.gatewaymvc.chat.ChatController$2.run(ChatController.java:160)
	at com.llmconcurrencylab.gatewaymvc.executor.InstrumentedRunnable.run(InstrumentedRunnable.java:40)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
	at java.base/java.lang.Thread.run(Thread.java:1583)
2026-08-19T20:36:44.437+09:00  WARN 10673 --- [io-8080-exec-26] .w.s.m.s.DefaultHandlerExceptionResolver : Ignoring exception, response committed already: org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8'
2026-08-19T20:36:44.437+09:00  WARN 10673 --- [io-8080-exec-26] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8']
2026-08-19T20:36:44.458+09:00  WARN 10673 --- [io-8080-exec-14] c.l.gatewaymvc.chat.ChatController       : [1507f86c-b98a-4fc9-812f-b318016e8b81] async error: Broken pipe
2026-08-19T20:36:44.458+09:00  INFO 10673 --- [chat-executor-9] c.l.gatewaymvc.chat.ChatController       : [1507f86c-b98a-4fc9-812f-b318016e8b81] client disconnected mid-stream
2026-08-19T20:36:44.458+09:00  WARN 10673 --- [nio-8080-exec-1] c.l.gatewaymvc.chat.ChatController       : [df20ea22-5bcd-41e3-85be-2dad06aa1484] async error: Broken pipe
2026-08-19T20:36:44.458+09:00  INFO 10673 --- [chat-executor-9] c.l.gatewaymvc.chat.ChatController       : [1507f86c-b98a-4fc9-812f-b318016e8b81] relay finished: outcome=client_disconnect, releasedByThisCall=false
2026-08-19T20:36:44.458+09:00  INFO 10673 --- [hat-executor-12] c.l.gatewaymvc.chat.ChatController       : [df20ea22-5bcd-41e3-85be-2dad06aa1484] client disconnected mid-stream
2026-08-19T20:36:44.458+09:00  INFO 10673 --- [hat-executor-12] c.l.gatewaymvc.chat.ChatController       : [df20ea22-5bcd-41e3-85be-2dad06aa1484] relay finished: outcome=client_disconnect, releasedByThisCall=false
2026-08-19T20:36:44.458+09:00  WARN 10673 --- [io-8080-exec-14] .w.s.m.s.DefaultHandlerExceptionResolver : Ignoring exception, response committed already: org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8'
2026-08-19T20:36:44.458+09:00  WARN 10673 --- [nio-8080-exec-1] .w.s.m.s.DefaultHandlerExceptionResolver : Ignoring exception, response committed already: org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8'
2026-08-19T20:36:44.458+09:00  WARN 10673 --- [io-8080-exec-14] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8']
2026-08-19T20:36:44.458+09:00  WARN 10673 --- [nio-8080-exec-1] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8']
2026-08-19T20:36:44.463+09:00  INFO 10673 --- [hat-executor-44] c.l.gatewaymvc.chat.ChatController       : [9bb1d99e-df63-4f3c-bf12-8d7928df9964] client disconnected mid-stream
2026-08-19T20:36:44.463+09:00  WARN 10673 --- [nio-8080-exec-2] c.l.gatewaymvc.chat.ChatController       : [9bb1d99e-df63-4f3c-bf12-8d7928df9964] async error: Broken pipe
2026-08-19T20:36:44.463+09:00  INFO 10673 --- [hat-executor-44] c.l.gatewaymvc.chat.ChatController       : [9bb1d99e-df63-4f3c-bf12-8d7928df9964] relay finished: outcome=client_disconnect, releasedByThisCall=true
Exception in thread "chat-executor-44" java.lang.IllegalStateException: A non-container (application) thread attempted to use the AsyncContext after an error had occurred and the call to AsyncListener.onError() had returned. This is not allowed to avoid race conditions.
	at org.apache.catalina.core.AsyncContextImpl.check(AsyncContextImpl.java:533)
	at org.apache.catalina.core.AsyncContextImpl.complete(AsyncContextImpl.java:92)
	at com.llmconcurrencylab.gatewaymvc.chat.ChatController.relay(ChatController.java:319)
	at com.llmconcurrencylab.gatewaymvc.chat.ChatController$2.run(ChatController.java:160)
	at com.llmconcurrencylab.gatewaymvc.executor.InstrumentedRunnable.run(InstrumentedRunnable.java:40)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
	at java.base/java.lang.Thread.run(Thread.java:1583)
2026-08-19T20:36:44.463+09:00  WARN 10673 --- [nio-8080-exec-2] .w.s.m.s.DefaultHandlerExceptionResolver : Ignoring exception, response committed already: org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8'
2026-08-19T20:36:44.463+09:00  WARN 10673 --- [nio-8080-exec-2] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotWritableException: No converter for [class java.util.LinkedHashMap] with preset Content-Type 'text/event-stream;charset=UTF-8']
2026-08-19T20:36:44.465+09:00  INFO 10673 --- [hat-executor-41] c.l.gatewaymvc.chat.ChatController       : [795eb116-f44c-43d3-b48a-171cd4c77a1e] client disconnected mid-stream
2026-08-19T20:36:44.465+09:00  WARN 10673 --- [nio-8080-exec-7] c.l.gatewaymvc.chat.ChatController       : [795eb116-f44c-43d3-b48a-171cd4c77a1e] async error: Broken pipe
2026-08-19T20:36:44.465+09:00  WARN 10673 --- [nio-8080-exec-8] c.l.gatewaymvc.chat.ChatController       : [d130e348-6455-4bd5-b089-44b5db4f1366] async error: Broken pipe
